# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        6.609       28.375
       0.504      122.900       48.594      236.938
       1.009       97.100       93.988      423.406
       1.513       99.100      125.281      467.223
       2.018      103.000      165.969      506.332
       2.523       99.000      283.070      623.465
       3.028       99.200      297.402      769.293
       3.532      101.100      493.805      872.293
       4.037      101.100      814.445     1192.734
       4.541       97.100      802.090     1164.121
       5.046      101.100      823.867     1164.121
       5.550       99.100      847.867     1209.898
       6.055      101.100      823.867     1164.121
       6.559       99.100      199.980      538.109
       7.064      101.100      209.266      541.379
       7.569       99.100      325.406      657.277
       8.073       99.200      372.457      703.973
       8.577      101.100      522.043      891.660
       9.082       99.200      788.906     1137.711
       9.586       99.100      851.848     1229.266
      10.091      103.000      871.785     1229.266
      10.595       99.100      851.848     1183.488
      11.099      101.000      880.102     1229.266
      11.604       97.200      211.574      543.449
      12.108      101.100      211.828      543.699
      12.613      101.100      340.805      672.633
      13.117       97.200      447.039      795.777
      13.622      101.100      602.406      978.887
      14.126       99.100      832.324     1207.773
      14.631      101.100      876.102     1207.773
      15.135      101.200      880.102     1253.551
      15.639       99.200      913.844     1253.551
      16.143      101.000      890.102     1253.551
      16.648       99.100      233.461      565.363
      17.153      101.100      233.461      565.363
      17.658       99.000      363.160      694.914
      18.163      101.000      446.723      778.457
      18.667       97.100      629.832      961.566
      19.172      101.100      884.141     1253.398
      19.677      101.100      875.887     1207.621
      20.181       99.000      910.141     1253.398
      20.686      101.100      955.406     1299.176
      21.190       97.100      271.414      603.406
      21.695      101.100      234.523      566.434
      22.199      101.100      234.523      566.434
      22.704       99.100      272.730      604.273
      23.208      101.200      487.629      834.305
      23.712       99.100      716.684     1063.191
      24.217       99.000      957.543     1309.246
      24.722      101.100      914.277     1263.469
      25.226       99.100      840.246     1171.914
      25.731       99.200      963.543     1309.246
      26.235      101.000      272.469      604.293
      26.740      101.100      232.258      563.992
      27.244       99.200      238.375      570.035
      27.749      101.100      368.348      699.949
      28.253       99.100      504.090      868.867
      28.757       99.100      727.176     1097.754
      29.262       99.000      974.836     1326.641
      29.767      101.000      931.574     1280.863
      30.272       99.100      861.797     1235.086
      30.776      101.000      903.574     1235.086
      31.281       99.100      308.469      639.980
      31.786       99.000      262.707      594.203
      32.291      101.200      262.707      594.203
      32.795       99.100      262.727      594.453
      33.299      101.100      528.332      869.117
      33.804      101.000      814.133     1189.559
      34.309       99.200      903.609     1235.336
      34.813       99.000      921.609     1281.113
      35.319      101.100      925.609     1281.113
      35.823       99.100      949.324     1281.113
      36.328      101.100      262.727      594.453
      36.832       99.100      262.727      594.453
      37.337      101.100      302.777      634.738
      37.841       99.100      408.477      853.555
      38.346       99.000      607.508      945.109
      38.851      101.100      928.086     1265.551
      39.355      101.100      926.270     1283.859
      39.860       97.100      906.332     1238.082
      40.365      103.100      938.586     1283.859
      40.869       99.100      906.332     1238.082
      41.374       99.100      252.309      584.078
      41.878       99.100      262.609      594.453
      42.383      101.100      348.266      690.125
      42.887      101.100      552.176      889.258
      43.391       99.100      694.949     1026.590
      43.896      101.100      947.641     1301.254
      44.400       99.200      959.898     1301.254
      44.905       99.200      878.121     1209.699
      45.409      101.100      923.898     1255.477
      45.913       97.200      923.898     1255.477
      46.418      103.000      283.016      614.594
      46.922       99.100      283.039      614.594
      47.427      101.100      373.316      705.234
      47.932       99.100      466.086      797.703
      48.436       99.200      649.195      980.812
      48.940      101.000      912.398     1255.477
      49.445       99.100      969.699     1301.254
      49.950       99.100      969.699     1301.254
      50.454      100.300      963.664     1301.254
      50.963      101.100      949.922     1301.254
      51.467      101.000      167.824      499.344
      51.972       99.100      169.332      500.504
      52.476       99.100      169.332      500.504
      52.981       99.000      169.332      500.504
      53.486       99.100      169.332      500.504
      53.991      101.000      169.332      500.504
      54.496      101.200      169.332      500.504
      55.000       99.200      174.234      505.539
      55.504      101.100      174.484      505.539
      56.008       99.200      178.281      509.488
      56.512       99.100      178.281      509.488
