# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        7.309       28.375
       0.506      120.800       49.805      240.574
       1.010      101.000       88.191      414.250
       1.515       99.100      134.895      522.543
       2.020       99.100      147.160      534.949
       2.524      101.000      150.961      536.395
       3.029       99.100      152.629      537.980
       3.534      101.100      152.918      538.336
       4.039      101.100      154.266      539.422
       4.543       99.000      154.469      539.625
       5.048      101.000      156.078      541.211
       5.553       99.000      153.742      539.398
       6.058       98.900      154.945      540.379
       6.564      101.000      155.055      540.234
       7.068       99.100      156.660      541.820
       7.573      101.000      154.477      539.941
       8.078       99.100      155.617      541.133
       8.583       99.200      154.781      539.844
       9.087      101.000      155.461      540.754
       9.592      101.000      156.141      541.004
      10.096       99.100      156.312      541.004
      10.601      101.100      156.312      541.254
      11.105       99.000      156.312      541.254
      11.610       99.100      156.312      541.254
      12.115      100.900      156.562      541.504
      12.620      101.100      156.562      541.504
      13.125       99.100      156.133      540.754
